Energy;Keithley_1;Raw;Raw residuals below;Raw residuals above;Divided I0;Divided I0 residuals below;Divided I0 residuals above;Background;Processed;Processed residuals below;Processed residuals above;Density;Density residuals below;Density residuals below;Filtered;Filtered residuals below;Filtered residuals above
5.510000000000000000e+02;9.977712166732473076e-01;1.547658804776207431e+00;1.115454065273508766e+00;1.603649711714036918e+00;1.978432976033702051e+00;1.117476332350448853e+00;9.407961957240308370e-01;1.283254529592207473e+04;2.169348120362088739e-01;9.951461130974363634e-02;1.247856552647027134e-01;2.140360623598098755e-01;4.533834521742403922e-02;6.354144578746023786e-02;2.187903289074790425e-01;5.098273427146726711e-02;4.020087926839858994e-02
5.511000000000000227e+02;9.991531400789672723e-01;1.547454010041111161e+00;1.115964391173591030e+00;1.604670501342750466e+00;1.978935485402136596e+00;1.120071421957654634e+00;9.403447370542739048e-01;1.301059498128408086e+04;2.092981029134298732e-01;9.680248632406457387e-02;1.190417387386485670e-01;2.075012624263763428e-01;4.465404758077005237e-02;6.107481486611848753e-02;2.116011164683505585e-01;5.104277962254628875e-02;3.954996617297266287e-02
5.512000000000000455e+02;1.000664348584462848e+00;1.552917794298648291e+00;1.119309184816200897e+00;1.606848683650581089e+00;1.979266257964406472e+00;1.116119544498124450e+00;9.441729357927108879e-01;1.318757195489999503e+04;2.085859881899213009e-01;9.396154298328035503e-02;1.143731210260113262e-01;2.144621014595031738e-01;4.038747955565365200e-02;6.489761613964545317e-02;2.059242755449574303e-01;4.909770617078044325e-02;3.856663670162278901e-02
5.512999999999999545e+02;1.001994556864528985e+00;1.558522534679485538e+00;1.123175271741555958e+00;1.612440328927834843e+00;1.986839766951224551e+00;1.121230302635073173e+00;9.405649089805444563e-01;1.336338849043109440e+04;2.005220942901103365e-01;9.192051578069627971e-02;1.145240733300665614e-01;1.995666623115539551e-01;4.164253294418034795e-02;6.056691431560647099e-02;2.003136040946876528e-01;5.104546996741642084e-02;3.796891859455974599e-02
5.513999999999999773e+02;1.003692511780493124e+00;1.553098587401845920e+00;1.119354121927054413e+00;1.609647497403360106e+00;1.972919824362695751e+00;1.117490159877494893e+00;9.419371153758919757e-01;1.353795928826479212e+04;1.969053880887752517e-01;9.172727258837241882e-02;1.148658468033005031e-01;1.916438490152359009e-01;4.546405433490853520e-02;5.929202333982909467e-02;1.952741988292042152e-01;5.065654721522226678e-02;3.768952942408379525e-02
5.515000000000000000e+02;1.005008355518621332e+00;1.558943818721134189e+00;1.124689765893815085e+00;1.618288170188707298e+00;1.981984100071961130e+00;1.121772682115366848e+00;9.459250163804263645e-01;1.371120162670706850e+04;1.899592214845488569e-01;8.859010709977652165e-02;1.093867274855061800e-01;1.920364350080490112e-01;4.268000067216416032e-02;6.093926413993135810e-02;1.924149465824408489e-01;4.724737372755045961e-02;3.760277151151796698e-02
5.516000000000000227e+02;1.006266738104791170e+00;1.554523800934296096e+00;1.120339731662156169e+00;1.609086167828638558e+00;1.973688242284670435e+00;1.110197998978749601e+00;9.365391462296027703e-01;1.388303550214800089e+04;1.888374480969736979e-01;8.418998127253202179e-02;1.074840775876014648e-01;1.933469623327255249e-01;3.956357700635110275e-02;6.306931107835732353e-02;1.905085878923448717e-01;4.477655960568286547e-02;3.856804298134029058e-02
5.517000000000000455e+02;1.007352739743090364e+00;1.558334476094563437e+00;1.122844126609717330e+00;1.614222053218726805e+00;1.977341901048987438e+00;1.112817691441879475e+00;9.368741156610015386e-01;1.405338375778803857e+04;1.821963202100501111e-01;7.978804947013437565e-02;1.016095387269760203e-01;1.872374564409255981e-01;3.792979449512563078e-02;6.994987393401427833e-02;1.864722485240714323e-01;4.245789252725803292e-02;3.871383055185629446e-02
5.517999999999999545e+02;1.008151439907427172e+00;1.558334520439410342e+00;1.122844095762540739e+00;1.614222008874354852e+00;1.975775367253766346e+00;1.111936070251008601e+00;9.361318844043415854e-01;1.422217220059003375e+04;1.780679992937321265e-01;8.051791076624392751e-02;1.001794097077215867e-01;1.815211176872253418e-01;3.834164159340863048e-02;6.156540341134499744e-02;1.795925723002470276e-01;4.091403846871169425e-02;3.742248038976572766e-02
5.518999999999999773e+02;1.008547916198644812e+00;1.563548602026828771e+00;1.126774482000862276e+00;1.619872452956877984e+00;1.982373058386268649e+00;1.119745829396648240e+00;9.404474740231102414e-01;1.438932970620384913e+04;1.721005126270143959e-01;7.899675626374307036e-02;9.876712226570635855e-02;1.693302690982818604e-01;3.941842679037105973e-02;5.861790533014812205e-02;1.728399111285027212e-01;4.193521290583645394e-02;3.705925009681441257e-02
5.520000000000000000e+02;1.007987677348201716e+00;1.560803853058286617e+00;1.126499529461216342e+00;1.621154734991566482e+00;1.981185950482516667e+00;1.121038626353417778e+00;9.498516097168615557e-01;1.455478831168969373e+04;1.704603120915079151e-01;7.736595240700716580e-02;1.004042447305994040e-01;1.667946130037307739e-01;4.005205151663857044e-02;5.933890196071883727e-02;1.685750644804907827e-01;4.083020304140704687e-02;3.742924428639864132e-02
5.521000000000000227e+02;1.008085359890619870e+00;1.560366449689374768e+00;1.125271712967469195e+00;1.619872368976436272e+00;1.982302169222616151e+00;1.116966961259732605e+00;9.448898016298584723e-01;1.471848329594233292e+04;1.685827960118602142e-01;7.704712010851080817e-02;9.761490034301376073e-02;1.696766912937164307e-01;3.849036705320023344e-02;6.011117565919266159e-02;1.659230688434177314e-01;4.000965886751444572e-02;3.699569900494792396e-02
5.522000000000000455e+02;1.008550789354657917e+00;1.565726107970933700e+00;1.128490169308856705e+00;1.626050304745292330e+00;1.991465173277281009e+00;1.122735522736177494e+00;9.471155315288172227e-01;1.488035324779979237e+04;1.657501827363750679e-01;7.389606323820392675e-02;9.447095630163676594e-02;1.659709215164184570e-01;3.456087163397563583e-02;5.838577492733721536e-02;1.624971103277891571e-01;4.058888249819647687e-02;3.627727647326520893e-02
5.523999999999999773e+02;1.008691567046739790e+00;1.567539300464509289e+00;1.130586860088860890e+00;1.633240623358390042e+00;1.995498530399580472e+00;1.127870487047795134e+00;9.606173663113628525e-01;1.519838928232796206e+04;1.607677922147419114e-01;7.178491677573452245e-02;9.544563337863529173e-02;1.521690636873245239e-01;3.896542249955122633e-02;5.532485718291121207e-02;1.583385707834100709e-01;4.205682797347658902e-02;3.606674126471144659e-02
5.526000000000000227e+02;1.009105282210543075e+00;1.578432539488066721e+00;1.137720018234072539e+00;1.645916005289986606e+00;2.013782018471227619e+00;1.139510477986273695e+00;9.585796164167419420e-01;1.550847314511507102e+04;1.611931121569231962e-01;6.983045371471112428e-02;9.221416916582553247e-02;1.584936529397964478e-01;3.425937095490998868e-02;5.430252690562156065e-02;1.548587185232317698e-01;4.085152077398339354e-02;3.604400749966848311e-02
5.527999999999999545e+02;1.009510377874559994e+00;1.582002244011725400e+00;1.140869205815718379e+00;1.655165589972158235e+00;2.016318517171379998e+00;1.145808416780987438e+00;9.735585832010359431e-01;1.581023685632297202e+04;1.549947492972695018e-01;7.016635626953809934e-02;9.402378845945999486e-02;1.479305177927017212e-01;3.831119906101883993e-02;5.574138605457562567e-02;1.521612040157853396e-01;4.188655187038210770e-02;3.510729581211693984e-02
5.530000000000000000e+02;1.009820664279159175e+00;1.583527998465227071e+00;1.140794429216934969e+00;1.659610477130776918e+00;2.026980380210980481e+00;1.141963337193768746e+00;9.699038951243932338e-01;1.610336783477242534e+04;1.560159420528123564e-01;6.891203802663108113e-02;8.959091274698437191e-02;1.573253124952316284e-01;3.372243860516484226e-02;5.471160061186754880e-02;1.484566350425757519e-01;4.253643449379337915e-02;3.473716389546837452e-02
5.532000000000000455e+02;1.010360791831181437e+00;1.593192973023699999e+00;1.148078181933052999e+00;1.676055514655824696e+00;2.037657583080148438e+00;1.154730305864389850e+00;9.858541849736023321e-01;1.638760833027532863e+04;1.493647494381887264e-01;6.877187990556417330e-02;9.156942526438012486e-02;1.390439569950103760e-01;3.956775766772173408e-02;5.530854030166260787e-02;1.440481264702805908e-01;4.465786776754038234e-02;3.605207862928862944e-02
5.533999999999999773e+02;1.011455412715291935e+00;1.594055702827393395e+00;1.148851194332586534e+00;1.680295079007679604e+00;2.041096988630165310e+00;1.158983914480952393e+00;9.871169503159208380e-01;1.666275424048349305e+04;1.483966652937450947e-01;6.753855623796117813e-02;8.940098646874970745e-02;1.418234556913375854e-01;3.774799759515384129e-02;5.567368368084758129e-02;1.415842054533049676e-01;4.652878143709735653e-02;3.625823718708167526e-02
5.536000000000000227e+02;1.012354668101856703e+00;1.607991387511253478e+00;1.159015589655762568e+00;1.696658154623813308e+00;2.059236684472507850e+00;1.167851011952496521e+00;9.990491256732194625e-01;1.692865338098587381e+04;1.468809015238677629e-01;6.677644268775105585e-02;8.894750592722644456e-02;1.394428610801696777e-01;3.743219588807974313e-02;5.308719636434901246e-02;1.422546527828991991e-01;4.428691281937159607e-02;3.314929490523593758e-02
5.537999999999999545e+02;1.013607305010938209e+00;1.606580096720496398e+00;1.159654990070811742e+00;1.696151349417001963e+00;2.059744171662163836e+00;1.163771498684945005e+00;9.959569345099362758e-01;1.718520328284675634e+04;1.460981813536607332e-01;6.658940282239017572e-02;8.649627036393310597e-02;1.442102789878845215e-01;3.259583483005104587e-02;4.917607780021868852e-02;1.420637736183210376e-01;3.821024718789511887e-02;3.004806704011880880e-02
5.540000000000000000e+02;1.014678941408867940e+00;1.615292418663781593e+00;1.164769792528461911e+00;1.704474720930324594e+00;2.070287304170013609e+00;1.169800996736651832e+00;9.979232850057655480e-01;1.743234859462715394e+04;1.432177807882951404e-01;6.532681031601227095e-02;8.366600310717613176e-02;1.437334716320037842e-01;3.240392773776024082e-02;5.227446883800234562e-02;1.360602787574839434e-01;3.574802500606265310e-02;2.960673737269202757e-02
5.542000000000000455e+02;1.016118324760164615e+00;1.610834288665886183e+00;1.159841825225621736e+00;1.699277081146498558e+00;2.055430036769429591e+00;1.162388043483827405e+00;9.939787301145743825e-01;1.767007816636919233e+04;1.312397603698255422e-01;6.089480528926772412e-02;8.213924880874533263e-02;1.212074831128120422e-01;3.367522482530062311e-02;4.952322130934207201e-02;1.245321459750191456e-01;3.666103071396092233e-02;3.079254082391322256e-02
5.543999999999999773e+02;1.017399691896009095e+00;1.615202552976436889e+00;1.164343617469412839e+00;1.707228993623612467e+00;2.058611649642747565e+00;1.171573254657893637e+00;1.005841663672532471e+00;1.789842189134937871e+04;1.210979213369729746e-01;5.618084909859685089e-02;7.707562040232425471e-02;1.078370288014411926e-01;3.414681106836383456e-02;5.312943234741041715e-02;1.133302816791827150e-01;3.775497163955394975e-02;3.263937966862281298e-02
5.546000000000000227e+02;1.018436852104364743e+00;1.609723004774910704e+00;1.161264740999612188e+00;1.700155803849016323e+00;2.053016662172671758e+00;1.162858914429741652e+00;9.920011960352416169e-01;1.811744737796076515e+04;1.165633018238020902e-01;5.164602387812392698e-02;7.351191642680049432e-02;1.089637354016304016e-01;2.779846817853281332e-02;4.834980052362711916e-02;1.068424068161919205e-01;3.548726468534165596e-02;3.102657094332917850e-02
5.547999999999999545e+02;1.018919519520328887e+00;1.614462743591215110e+00;1.163798738974455516e+00;1.700985556122019293e+00;2.055121812896357536e+00;1.165487190402445750e+00;9.898834129532974035e-01;1.832725651918786753e+04;1.111189679256991830e-01;5.016007600433895069e-02;6.609079854891569683e-02;1.038875728845596313e-01;2.695035493492378698e-02;4.462512000954572261e-02;1.037196673957123672e-01;3.249412314013081643e-02;2.669183592370304170e-02
5.550000000000000000e+02;1.019611917578967297e+00;1.608085845987603069e+00;1.160520149106680776e+00;1.696727776510713381e+00;2.047397574797430231e+00;1.156570255123336999e+00;9.874250467305734080e-01;1.852798202119077177e+04;1.047241037617418630e-01;4.593483942133399361e-02;6.107732385308557721e-02;1.011892184615135193e-01;2.384417472841436278e-02;4.319042326310718743e-02;9.982908096676680609e-02;2.844467043439568785e-02;2.364148660743565014e-02
5.552000000000000455e+02;1.019764187450645565e+00;1.611056398001271983e+00;1.161573621185213456e+00;1.695871940458639759e+00;2.049904327681046912e+00;1.157158632743953364e+00;9.835954598135789873e-01;1.871978394581727480e+04;9.841608811564987735e-02;4.292196658465287362e-02;5.741901433469141780e-02;9.526690095663070679e-02;2.227620883206425997e-02;4.398859300102377773e-02;9.366520276341508411e-02;2.565936618565935884e-02;2.228564624434586916e-02
5.553999999999999773e+02;1.019700981002561235e+00;1.603859512856999014e+00;1.156490379284680792e+00;1.686128434279803745e+00;2.035252988873854196e+00;1.153610955119784176e+00;9.774500155020553471e-01;1.890284631475415154e+04;8.882574216338551265e-02;3.935717183368674099e-02;5.203062194645316496e-02;8.257963508367538452e-02;2.174972504675246748e-02;4.315111658137117667e-02;8.700614060558459206e-02;2.413217691036331075e-02;2.042112792669735499e-02
5.556000000000000227e+02;1.019962425691495200e+00;1.606424374275153832e+00;1.157071680289855076e+00;1.685107205332464053e+00;2.035814643345656538e+00;1.148965804804779056e+00;9.758513020070712640e-01;1.907737381577749329e+04;8.222334477737984482e-02;3.552982218279897297e-02;4.628556921477251784e-02;8.086451888084411621e-02;1.929328694551554063e-02;4.297776819295161949e-02;8.154527081505025254e-02;1.804273829101391349e-02;1.888414935216071316e-02
5.557999999999999545e+02;1.020238235938267124e+00;1.596099059298479839e+00;1.149250204436275791e+00;1.671032491535617170e+00;2.021722933152565460e+00;1.137100079122362661e+00;9.638455566158172783e-01;1.924358864439688841e+04;7.543002796288229839e-02;3.150050445403620308e-02;4.020217253782763095e-02;7.942823320627212524e-02;1.907655313722781201e-02;5.123147977903286937e-02;7.676033017846203843e-02;1.491159233269469600e-02;1.903477809485865438e-02
5.560000000000000000e+02;1.020881792249493270e+00;1.601232250457694795e+00;1.154010756106392144e+00;1.675559958093982837e+00;2.027188407970972328e+00;1.138392988795001948e+00;9.691921936571825658e-01;1.940172750732347049e+04;6.969271527060505456e-02;2.916783834689308519e-02;3.752062685081517662e-02;7.040992379188537598e-02;1.768511848303176356e-02;4.561738751071253706e-02;7.148474015826795924e-02;1.387808180232202176e-02;1.921392626701617923e-02
5.562000000000000455e+02;1.021611539431491078e+00;1.602230499330932201e+00;1.154516183435373433e+00;1.676382572003668692e+00;2.026572998977057338e+00;1.136688461843497144e+00;9.689015436706491791e-01;1.955203880773918354e+04;6.509629353180451661e-02;2.704294462306764193e-02;3.750121419580831894e-02;6.457185745239257812e-02;1.666731611555579556e-02;4.464483484053084067e-02;6.565713460983482741e-02;1.317520262155342549e-02;1.884511326372759546e-02
5.563999999999999773e+02;1.022145921242930466e+00;1.598249020658432995e+00;1.152187772227808882e+00;1.673443908128913193e+00;2.019893434644919772e+00;1.138268991685061682e+00;9.656078662038494187e-01;1.969478002644938533e+04;5.927432810502111793e-02;2.496649256923525254e-02;3.431264605178459270e-02;5.800002813339233398e-02;1.593357823395616032e-02;4.356766219854196071e-02;5.950392626707644989e-02;1.337378352177784162e-02;1.834278191325174404e-02
5.566000000000000227e+02;1.023062414803649567e+00;1.601217655596988143e+00;1.153702818445550449e+00;1.672457778741629042e+00;2.020379904571409480e+00;1.134590247165083499e+00;9.655688124753618595e-01;1.983021530770755271e+04;5.548390959205752593e-02;2.314557584291442732e-02;3.197274014237706796e-02;5.538637563586235046e-02;1.560329014101010867e-02;4.499887137727505426e-02;5.218374161269859896e-02;1.253208347687528000e-02;1.792800507582646696e-02
5.567999999999999545e+02;1.023863987393821562e+00;1.598517564802130808e+00;1.152952927421373230e+00;1.673935266939464483e+00;2.014434906568543848e+00;1.136852429953240984e+00;9.678806100318372296e-01;1.995861325384512747e+04;4.793842784684124864e-02;2.057489809492557900e-02;3.110319847028499354e-02;4.314238205552101135e-02;1.386963630528103598e-02;4.272523885004519961e-02;4.313532377866770295e-02;1.242949584817588937e-02;1.974624101889804056e-02
5.570000000000000000e+02;1.024932750984953733e+00;1.593842361476150327e+00;1.148604461385145381e+00;1.667622125242504527e+00;2.009065447846622998e+00;1.131173159955565666e+00;9.630454571438710198e-01;2.008024492885618747e+04;4.052449184177752545e-02;1.806239402889329992e-02;3.010312232444893946e-02;3.213357925415039062e-02;1.186856080267106699e-02;4.357171827861426594e-02;3.425036520958231467e-02;1.114649512682152656e-02;2.422016350538157628e-02
5.572000000000000455e+02;1.025352211952833326e+00;1.593876765338788637e+00;1.147943266139561658e+00;1.668627040396153838e+00;2.006458782468786506e+00;1.132422980595876538e+00;9.664231432710952419e-01;2.019538206772500780e+04;3.579949961661108015e-02;1.604750178970375599e-02;3.107344597794602786e-02;2.780057117342948914e-02;1.120167056575545154e-02;4.741229946987060573e-02;2.918186625295497022e-02;1.106654811469051300e-02;2.682210687864548804e-02
5.573999999999999773e+02;1.025699847512538732e+00;1.598398353762794599e+00;1.152190730822515219e+00;1.676401456661553713e+00;2.014465562494528683e+00;1.137342149553405513e+00;9.729500325584821141e-01;2.030429548554533903e+04;3.551901556044276265e-02;1.604981688381234770e-02;3.048338676601278219e-02;2.738723345100879669e-02;1.117234515931830700e-02;4.688611035533295224e-02;2.995842734492181955e-02;1.115969915583494079e-02;2.422519873931542819e-02
5.576000000000000227e+02;1.025889466666310978e+00;1.596215285802820683e+00;1.149586540530874945e+00;1.672701051039410247e+00;2.014719749784331881e+00;1.136023898674355825e+00;9.640885260076296204e-01;2.040725367830982213e+04;3.665418765196525736e-02;1.606958115449005214e-02;2.744942732673301411e-02;3.494393825531005859e-02;1.274750227284211432e-02;4.441526740343346852e-02;3.450725040845153968e-02;1.090734977866975736e-02;1.981937880522039244e-02
5.577999999999999545e+02;1.026274451476363314e+00;1.602165876165109859e+00;1.153783839180115844e+00;1.678161774267869166e+00;2.020574670702605324e+00;1.132013114306045232e+00;9.734309892122352537e-01;2.050452160558668038e+04;3.725592941926823137e-02;1.632137126674224059e-02;2.721240167863079804e-02;3.972742706537246704e-02;1.495823391922126121e-02;5.120092078211357922e-02;3.830092305162620392e-02;1.078752145815722874e-02;1.989466683127589022e-02
5.580000000000000000e+02;1.026349149818322593e+00;1.603484536426990292e+00;1.154795091058576917e+00;1.679593349213305720e+00;2.025912599365782274e+00;1.132802936885755063e+00;9.737213655681540292e-01;2.059635964410806264e+04;3.853148515534666335e-02;1.696343152127599910e-02;2.740785526966777255e-02;4.198137670755386353e-02;1.558482998419564655e-02;5.125173442889133235e-02;3.837160153972076632e-02;1.108270426159877614e-02;2.104089301717601904e-02
5.582000000000000455e+02;1.026691039542204642e+00;1.602413991388214942e+00;1.154332232034089412e+00;1.681651431362112037e+00;2.021902747761883834e+00;1.138043580796229026e+00;9.751064401515449065e-01;2.068302270050526204e+04;3.452980214810707355e-02;1.541481718090287681e-02;2.855394497335838472e-02;2.988991886377334595e-02;1.154209128854240089e-02;4.499972615766355266e-02;3.591690731932951908e-02;1.119445609469682697e-02;2.029433777067321185e-02
5.583999999999999773e+02;1.027242659210329645e+00;1.604914124216048954e+00;1.155737905943977850e+00;1.683105271150413973e+00;2.027155579491668913e+00;1.137044455279611732e+00;9.742503624562685038e-01;2.076475947097890457e+04;3.558627516573969335e-02;1.593738627174858327e-02;2.798680060803139177e-02;3.575630113482475281e-02;1.390746311068887832e-02;4.799098719943376001e-02;3.412121655285439009e-02;1.087833163214664209e-02;2.125179291345597257e-02
5.586000000000000227e+02;1.027527088290203894e+00;1.611099982824265808e+00;1.161084242319004423e+00;1.693458455378769045e+00;2.036046678456659986e+00;1.147135811039654119e+00;9.848611583160419292e-01;2.084181183554183735e+04;3.576667980488503623e-02;1.623564675926534792e-02;2.949885776299002518e-02;3.255976364016532898e-02;1.256974544536380509e-02;4.859084983139799752e-02;3.479467018863009742e-02;1.115176910462195928e-02;2.181176367291498899e-02
5.587999999999999545e+02;1.027926437927916048e+00;1.611313781735194350e+00;1.160881402465659296e+00;1.694447582821830611e+00;2.038565629305804094e+00;1.149063898799570937e+00;9.821926644625754710e-01;2.091441437456005588e+04;3.850027093813931933e-02;1.729205576934139330e-02;2.951510492441839634e-02;3.821284696459770203e-02;1.444168778622953279e-02;4.845222419789396717e-02;3.705713218859939956e-02;1.146503329191781752e-02;2.127095336476879373e-02
5.590000000000000000e+02;1.028383248495358115e+00;1.615690155841091658e+00;1.163950885613515673e+00;1.700307642714577350e+00;2.044323850924723018e+00;1.147808244901544761e+00;9.905655180625612122e-01;2.098279399559899684e+04;3.861864720928332578e-02;1.781815748546617534e-02;2.989234410312047868e-02;3.841776773333549500e-02;1.470442412386827567e-02;4.873614886256553286e-02;3.907681612404052124e-02;1.231672949885391673e-02;2.119168189811994341e-02
5.592000000000000455e+02;1.028615962830540909e+00;1.613794905455880668e+00;1.162742194423634912e+00;1.699321404018818704e+00;2.045375974140121844e+00;1.149607243403019563e+00;9.893499559640791530e-01;2.104716965901251751e+04;3.847090523886684960e-02;1.754535934590673377e-02;3.035924623027090249e-02;3.874889016151428223e-02;1.496359096037077306e-02;4.803194187566661721e-02;3.954042558966373161e-02;1.299846619921508906e-02;2.218840795644834787e-02
5.593999999999999773e+02;1.029417535515953830e+00;1.611989089165974498e+00;1.160677123363961449e+00;1.695046609690916029e+00;2.039905995921334370e+00;1.144365366254657124e+00;9.852320106148141354e-01;2.110775219126164666e+04;3.672041406179460399e-02;1.669137643952643343e-02;2.921849381818674221e-02;4.064324125647544861e-02;1.576734305106870099e-02;5.461054062446892704e-02;3.855119551979874909e-02;1.337364102216816869e-02;2.254941224882801507e-02
5.596000000000000227e+02;1.030066838234446891e+00;1.612638554799267654e+00;1.161714430343206095e+00;1.701119350104748129e+00;2.042484528004818944e+00;1.147497199960923586e+00;9.910878349949063804e-01;2.116474417557208290e+04;3.389002160058423446e-02;1.544200615007425975e-02;3.010245544046136895e-02;3.367318212985992432e-02;1.342025554920413428e-02;5.109272050129938514e-02;3.744928600635559490e-02;1.340504060980388622e-02;2.226590934651549378e-02
5.597999999999999545e+02;1.030701775871305070e+00;1.614435015885519853e+00;1.163666544658226165e+00;1.704880663389321205e+00;2.046652128647420632e+00;1.149649913470575546e+00;9.933434601962680688e-01;2.121833991022384362e+04;3.629146342007560921e-02;1.668027468554527867e-02;3.045808432526810744e-02;3.701366856694221497e-02;1.465472561831800830e-02;5.056365391590512265e-02;3.781898313304907916e-02;1.358148709432304563e-02;2.236149508182197487e-02
5.600000000000000000e+02;1.031236157301782086e+00;1.621429288664395729e+00;1.168075987149197248e+00;1.711854888281903353e+00;2.055993097409276604e+00;1.155034029543453133e+00;9.983938919568986492e-01;2.126872542547383273e+04;3.809342571792231208e-02;1.763711066659665733e-02;3.115871702699482201e-02;4.031887650489807129e-02;1.600439009286803646e-02;5.274959335892361739e-02;4.011675248944654437e-02;1.404273733527305369e-02;2.289223295263517408e-02
5.602000000000000455e+02;1.032247460693362484e+00;1.617667568320638960e+00;1.164618744877248924e+00;1.707903754584660705e+00;2.049744797694984744e+00;1.151400587630789785e+00;9.944591722278268708e-01;2.131607855083417962e+04;3.789141526013193456e-02;1.772655908733704669e-02;3.104166782095647142e-02;4.188076406717300415e-02;1.660597076481956300e-02;5.565379951049018170e-02;4.322473088034523708e-02;1.421227340277409455e-02;2.370430158246739083e-02
5.603999999999999773e+02;1.033043287415964073e+00;1.623533705539204064e+00;1.168935977618771993e+00;1.716537766087902428e+00;2.056909752849905182e+00;1.153921649756976198e+00;1.001819630295106567e+00;2.136056902515001639e+04;3.844308131081250468e-02;1.744105998911210306e-02;2.953145692867332334e-02;4.451901838183403015e-02;1.750991676207202044e-02;5.636537331657357625e-02;4.528949111332672417e-02;1.457217613454694916e-02;2.531767041855787978e-02
5.606000000000000227e+02;1.033594907179329558e+00;1.625181583282052644e+00;1.170102415651544714e+00;1.715521264106386168e+00;2.058674274364823198e+00;1.150842905194374044e+00;9.967578273322417193e-01;2.140235864261530514e+04;4.005667026733131242e-02;1.796590219518541878e-02;2.896968786856739947e-02;4.750437289476394653e-02;1.846970714161228974e-02;5.912827907627791341e-02;4.509160615816135143e-02;1.456004989370370158e-02;2.583648188989345548e-02
5.607999999999999545e+02;1.033649494445096462e+00;1.627332025749553157e+00;1.171755753179626103e+00;1.722290099694596011e+00;2.061276379406353776e+00;1.159738185728241167e+00;1.001660315766777609e+00;2.144160142854750666e+04;3.845304047170055445e-02;1.798861397055324593e-02;3.190199496313442240e-02;4.074330255389213562e-02;1.596588615255799259e-02;5.262081575146867335e-02;4.319837927694472612e-02;1.428993100307094852e-02;2.575671471625587752e-02
5.610000000000000000e+02;1.034028733387578836e+00;1.623201947140957113e+00;1.168935543052122439e+00;1.718109708439113481e+00;2.053617098043001299e+00;1.153464641177043948e+00;1.001822432648471484e+00;2.147844383938226747e+04;3.610951382553651695e-02;1.722364902520871766e-02;3.268826270156079128e-02;3.880274295806884766e-02;1.593686038257936116e-02;5.482263605380465615e-02;4.153082006920618546e-02;1.471119358728524389e-02;2.604888636360377235e-02
5.612000000000000455e+02;1.034264320878774956e+00;1.624496260536653747e+00;1.168946415432293051e+00;1.719462000930356282e+00;2.056273916618057918e+00;1.159699578720344126e+00;9.968408631997432989e-01;2.151302498195582302e+04;3.660833726560702023e-02;1.693769276854089484e-02;3.149943474113084396e-02;4.235161095857620239e-02;1.735207295681642781e-02;6.164763996598794649e-02;4.186799464334806098e-02;1.475390916765802543e-02;2.805610768431318278e-02
5.613999999999999773e+02;1.034112050880108935e+00;1.624914042365947386e+00;1.168952834999800627e+00;1.720844353014810313e+00;2.058380622615653355e+00;1.157137923061276608e+00;1.002609965564108530e+00;2.154547684771418426e+04;3.631112369586583788e-02;1.670143705510719265e-02;3.024643189601631393e-02;4.345316067337989807e-02;1.749103449432441379e-02;6.327201987243454007e-02;4.451141592822108195e-02;1.564815717829408370e-02;3.022951340359552805e-02
5.616000000000000227e+02;1.033758669262351937e+00;1.626235902323666549e+00;1.169833052846420030e+00;1.721562214053068196e+00;2.058399503370103023e+00;1.155494028580313026e+00;1.004786736912059553e+00;2.157592455800669632e+04;3.673190876749914818e-02;1.674599352187007908e-02;2.961067155939505618e-02;4.465331137180328369e-02;1.824511972265388179e-02;6.226015626709070772e-02;4.789692840570297649e-02;1.687302812157062681e-02;3.409071537288132364e-02
5.617999999999999545e+02;1.033615018414256737e+00;1.628782702922528802e+00;1.171449898807893408e+00;1.722140003611774883e+00;2.067069399313190559e+00;1.154813491436704087e+00;9.993989397383621354e-01;2.160448661711290697e+04;3.965327996039974545e-02;1.785500223984052073e-02;2.991395964047704331e-02;5.120297148823738098e-02;2.098320023068409729e-02;7.496286258082969500e-02;4.926255159891158864e-02;1.728160997721637712e-02;3.815217562417271002e-02
5.620000000000000000e+02;1.033017430027745043e+00;1.626891901756773118e+00;1.170446225077044211e+00;1.718780773265546680e+00;2.063881156950579054e+00;1.157272151004128613e+00;9.979360296775553474e-01;2.163127517008850919e+04;3.952277326419809111e-02;1.772494084684426291e-02;3.077027197653924365e-02;5.070506036281585693e-02;2.045449380735253272e-02;7.291858020010182073e-02;4.702304160668560606e-02;1.612361699946007754e-02;3.568009290585596321e-02
5.622000000000000455e+02;1.033040414164710263e+00;1.622409234211896978e+00;1.166360962582963401e+00;1.716032627460294169e+00;2.054508126449975602e+00;1.157262145363540107e+00;9.983257730890168213e-01;2.165639626292192770e+04;3.364954034750227557e-02;1.575798771443044297e-02;3.075902287436337382e-02;3.626487404108047485e-02;1.457762468185952627e-02;5.877377004335877092e-02;4.291721286982697753e-02;1.423888973155988148e-02;3.200974986120952437e-02
5.623999999999999773e+02;1.032824937495731454e+00;1.628321865216162845e+00;1.171536646579574237e+00;1.723733928337678911e+00;2.063509608280513330e+00;1.160271065368954746e+00;1.006528698478882822e+00;2.167995010285221724e+04;3.398591655901669895e-02;1.551064272231248223e-02;3.026114098140563272e-02;3.950631245970726013e-02;1.578384617582553884e-02;6.102273780362131583e-02;4.060963392512619008e-02;1.334710666686614138e-02;3.144931581771638618e-02
