0;1;2
0.20723271369934082;-0.0;2.0
0.16157203912734985;-0.0;2.0
0.12081366777420044;-0.0;2.0
-0.03316926956176758;-0.0;2.0
-0.0782393217086792;-0.0;2.0
-0.06911361217498779;-0.0;2.0
-0.05549323558807373;-0.0;2.0
-0.08137738704681396;-0.0;2.0
-0.10956799983978271;-0.0;2.0
-0.09749782085418701;-0.0;2.0
-0.036145925521850586;-0.0;2.0
0.007591128349304199;-0.0;2.0
0.03783696889877319;-0.0;2.0
0.13172757625579834;-0.0;1.0
0.4360074996948242;-0.0;2.0
0.6457927227020264;-0.0;2.0
0.5178585648536682;-0.0;2.0
0.48923051357269287;-0.0;2.0
0.49354231357574463;-0.0;2.0
0.48734259605407715;-0.0;2.0
0.5120227336883545;-0.0;2.0
0.5355793237686157;-0.0;2.0
0.5029898285865784;-0.0;2.0
0.43599218130111694;-0.0;2.0
0.469024658203125;-0.0;2.0
0.6288406252861023;-0.0;2.0
0.7516655921936035;-0.0;2.0
0.6915679574012756;-0.0;2.0
0.6011168956756592;-0.0;2.0
0.5911678075790405;-0.0;2.0
0.6376529932022095;-0.0;2.0
0.6513910889625549;-0.0;2.0
0.6951212286949158;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9999999403953552;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.30696195363998413;-0.0;2.0
0.3106078505516052;-0.0;2.0
0.264112651348114;-0.0;1.0
0.15164273977279663;-0.0;1.0
0.06529378890991211;-0.0;1.0
0.07715439796447754;-0.0;1.0
0.15442585945129395;-0.0;1.0
0.15943676233291626;-0.0;1.0
0.024178385734558105;-0.0;1.0
-0.20820510387420654;-0.0;1.0
-0.4135056734085083;-0.0;1.0
-0.5045987367630005;-0.0;2.0
-0.5426151752471924;-0.0;2.0
-0.5836325883865356;-0.0;2.0
-0.5833585262298584;-0.0;1.0
-0.4629368782043457;-0.0;1.0
-0.24733686447143555;-0.0;2.0
-0.08211886882781982;-0.0;2.0
-0.025363802909851074;-0.0;2.0
-0.06100785732269287;-0.0;2.0
-0.12918329238891602;-0.0;2.0
-0.22488725185394287;-0.0;2.0
-0.31482410430908203;-0.0;2.0
-0.3301013708114624;-0.0;2.0
-0.2749418020248413;-0.0;2.0
-0.19960641860961914;-0.0;2.0
-0.1187894344329834;-0.0;2.0
-0.03800666332244873;-0.0;2.0
0.01664257049560547;-0.0;2.0
0.044211626052856445;-0.0;2.0
0.04407006502151489;-0.0;2.0
0.035249948501586914;-0.0;2.0
0.04618340730667114;-0.0;2.0
0.08743536472320557;-0.0;2.0
0.12386542558670044;-0.0;2.0
0.12067538499832153;-0.0;2.0
0.09777402877807617;-0.0;2.0
0.08937603235244751;-0.0;2.0
0.09699094295501709;-0.0;2.0
0.08056825399398804;-0.0;2.0
0.0032426118850708008;-0.0;2.0
-0.1183544397354126;-0.0;2.0
-0.20289075374603271;-0.0;2.0
-0.16579163074493408;-0.0;2.0
-0.0505213737487793;-0.0;2.0
0.06371033191680908;-0.0;2.0
0.1394081711769104;-0.0;2.0
0.21645492315292358;-0.0;2.0
0.3117292523384094;-0.0;2.0
0.4009823799133301;-0.0;2.0
0.44073009490966797;-0.0;2.0
0.40183568000793457;-0.0;2.0
0.27876490354537964;-0.0;2.0
0.12916630506515503;-0.0;2.0
0.017336130142211914;-0.0;2.0
-0.03457772731781006;-0.0;2.0
-0.032731056213378906;-0.0;2.0
-0.0321042537689209;-0.0;2.0
-0.05808520317077637;-0.0;2.0
-0.09107625484466553;-0.0;2.0
-0.0698169469833374;-0.0;2.0
0.005295455455780029;-0.0;2.0
0.11488926410675049;-0.0;2.0
0.20963293313980103;-0.0;2.0
0.25219523906707764;-0.0;2.0
0.19537365436553955;-0.0;2.0
-0.03195691108703613;-0.0;2.0
-0.12671279907226562;-0.0;2.0
-0.12280547618865967;-0.0;2.0
-0.09132695198059082;-0.0;2.0
-0.06115281581878662;-0.0;2.0
-0.04217565059661865;-0.0;2.0
-0.02717721462249756;-0.0;2.0
-0.020209431648254395;-0.0;2.0
0.021103978157043457;-0.0;2.0
0.10692983865737915;-0.0;1.0
0.22517895698547363;-0.0;1.0
0.6577478051185608;-0.0;2.0
0.5153578519821167;-0.0;2.0
0.47864067554473877;-0.0;2.0
0.5136159658432007;-0.0;2.0
0.5431432127952576;-0.0;2.0
0.5823668837547302;-0.0;2.0
0.5846540331840515;-0.0;2.0
0.5199196338653564;-0.0;2.0
0.439980149269104;-0.0;2.0
0.46648889780044556;-0.0;2.0
0.5910437107086182;-0.0;2.0
0.6888111233711243;-0.0;2.0
0.669268012046814;-0.0;2.0
0.6066582202911377;-0.0;2.0
0.5917401313781738;-0.0;2.0
0.6491631269454956;-0.0;2.0
0.727563738822937;-0.0;2.0
0.824796736240387;-0.0;2.0
0.9967591762542725;-0.0;2.0
0.9997106790542603;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9999998211860657;-0.0;2.0
0.9999995231628418;-0.0;2.0
0.9999986886978149;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9968910813331604;-0.0;2.0
0.24812370538711548;-0.0;1.0
0.16343414783477783;-0.0;1.0
0.06609690189361572;-0.0;1.0
0.04110521078109741;-0.0;1.0
0.07655948400497437;-0.0;1.0
0.06918513774871826;-0.0;1.0
-0.04154694080352783;-0.0;1.0
-0.2559303045272827;-0.0;1.0
-0.49707329273223877;-0.0;1.0
-0.6154382228851318;-0.0;2.0
-0.6276530027389526;-0.0;2.0
-0.6257688999176025;-0.0;2.0
-0.5980619192123413;-0.0;2.0
-0.45815181732177734;-0.0;1.0
-0.22101664543151855;-0.0;2.0
-0.06261599063873291;-0.0;2.0
-0.03480386734008789;-0.0;2.0
-0.0964592695236206;-0.0;2.0
-0.17734861373901367;-0.0;2.0
-0.27134156227111816;-0.0;2.0
-0.32797157764434814;-0.0;2.0
-0.2905460596084595;-0.0;2.0
-0.19148540496826172;-0.0;2.0
-0.10667586326599121;-0.0;2.0
-0.0351715087890625;-0.0;2.0
0.01759481430053711;-0.0;2.0
0.05861985683441162;-0.0;2.0
0.09317845106124878;-0.0;2.0
0.09469252824783325;-0.0;2.0
0.04565274715423584;-0.0;2.0
-0.0027778148651123047;-0.0;2.0
0.019178926944732666;-0.0;2.0
0.10032737255096436;-0.0;2.0
0.15048515796661377;-0.0;2.0
0.12244874238967896;-0.0;2.0
0.06591260433197021;-0.0;2.0
0.05309218168258667;-0.0;2.0
0.057302117347717285;-0.0;2.0
0.009174227714538574;-0.0;2.0
-0.10010004043579102;-0.0;2.0
-0.18711936473846436;-0.0;2.0
-0.16873109340667725;-0.0;2.0
-0.06464695930480957;-0.0;2.0
0.05491304397583008;-0.0;2.0
0.14552688598632812;-0.0;2.0
0.23747438192367554;-0.0;2.0
0.3645637035369873;-0.0;2.0
0.4943394660949707;-0.0;2.0
0.5756018757820129;-0.0;2.0
0.5643114447593689;-0.0;2.0
0.4595096707344055;-0.0;2.0
0.2971292734146118;-0.0;2.0
0.15763801336288452;-0.0;2.0
0.06443411111831665;-0.0;2.0
0.03974026441574097;-0.0;2.0
0.022792518138885498;-0.0;2.0
-0.009022951126098633;-0.0;2.0
-0.0446242094039917;-0.0;2.0
-0.024765968322753906;-0.0;2.0
0.045022666454315186;-0.0;2.0
0.14077430963516235;-0.0;2.0
0.21828031539916992;-0.0;2.0
0.26978713274002075;-0.0;2.0
-0.14917290210723877;-0.0;2.0
-0.23896801471710205;-0.0;2.0
-0.20865511894226074;-0.0;2.0
-0.12383437156677246;-0.0;2.0
-0.03889775276184082;-0.0;2.0
0.03318279981613159;-0.0;2.0
0.08033859729766846;-0.0;2.0
0.0846216082572937;-0.0;2.0
0.10759222507476807;-0.0;2.0
0.6631711721420288;-0.0;2.0
0.5541634559631348;-0.0;2.0
0.5581923723220825;-0.0;2.0
0.6496175527572632;-0.0;2.0
0.711743950843811;-0.0;2.0
0.706680417060852;-0.0;2.0
0.6369451284408569;-0.0;2.0
0.5641382336616516;-0.0;2.0
0.5382575988769531;-0.0;2.0
0.5544263124465942;-0.0;2.0
0.5789406895637512;-0.0;2.0
0.5786758661270142;-0.0;2.0
0.5794370174407959;-0.0;2.0
0.6008907556533813;-0.0;2.0
0.6155714988708496;-0.0;2.0
0.671953558921814;-0.0;2.0
0.7670009136199951;-0.0;2.0
0.9826335906982422;-0.0;2.0
0.9804614782333374;-0.0;2.0
0.9948374032974243;-0.0;2.0
0.9999628067016602;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9999927282333374;-0.0;2.0
0.9976134896278381;-0.0;2.0
0.998792290687561;-0.0;2.0
0.9999918937683105;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.13526862859725952;-0.0;1.0
0.0808333158493042;-0.0;1.0
0.0530928373336792;-0.0;1.0
0.045561373233795166;-0.0;1.0
0.00432741641998291;-0.0;1.0
-0.10862958431243896;-0.0;1.0
-0.3232860565185547;-0.0;1.0
-0.5773718357086182;-0.0;1.0
-0.7148278951644897;-0.0;2.0
-0.7318426370620728;-0.0;2.0
-0.7104865312576294;-0.0;2.0
-0.6625759601593018;-0.0;2.0
-0.502549409866333;-0.0;2.0
-0.249924898147583;-0.0;2.0
-0.07581639289855957;-0.0;2.0
-0.03953540325164795;-0.0;2.0
-0.12315940856933594;-0.0;2.0
-0.2500617504119873;-0.0;2.0
-0.3537023067474365;-0.0;2.0
-0.3626515865325928;-0.0;2.0
-0.287453293800354;-0.0;2.0
-0.17048072814941406;-0.0;2.0
-0.05907082557678223;-0.0;2.0
0.03999984264373779;-0.0;2.0
0.09885138273239136;-0.0;2.0
0.1296045184135437;-0.0;2.0
0.14035332202911377;-0.0;2.0
0.11183547973632812;-0.0;2.0
0.03684687614440918;-0.0;2.0
-0.029254436492919922;-0.0;2.0
-0.020361781120300293;-0.0;2.0
0.05837792158126831;-0.0;2.0
0.1261063814163208;-0.0;2.0
0.11101722717285156;-0.0;2.0
0.04419231414794922;-0.0;2.0
0.014551281929016113;-0.0;2.0
0.03350222110748291;-0.0;2.0
0.028123021125793457;-0.0;2.0
-0.04238879680633545;-0.0;2.0
-0.11997973918914795;-0.0;2.0
-0.1364349126815796;-0.0;2.0
-0.07261848449707031;-0.0;2.0
0.03279060125350952;-0.0;2.0
0.12392455339431763;-0.0;2.0
0.19557636976242065;-0.0;2.0
0.3088655471801758;-0.0;2.0
0.4736343026161194;-0.0;1.0
0.6241846680641174;-0.0;2.0
0.6465440988540649;-0.0;2.0
0.5522032976150513;-0.0;2.0
0.41814106702804565;-0.0;2.0
0.305822491645813;-0.0;2.0
0.1975095272064209;-0.0;2.0
0.13849389553070068;-0.0;2.0
0.10745370388031006;-0.0;2.0
0.0738338828086853;-0.0;2.0
0.02007424831390381;-0.0;2.0
0.011474549770355225;-0.0;2.0
0.07055461406707764;-0.0;2.0
0.17566293478012085;-0.0;2.0
0.2600206136703491;-0.0;2.0
0.3008907437324524;-0.0;1.0
0.0006797313690185547;-0.0;2.0
-0.22559571266174316;-0.0;2.0
-0.32821691036224365;-0.0;2.0
-0.2974855899810791;-0.0;2.0
-0.16688096523284912;-0.0;2.0
-0.017751336097717285;-0.0;2.0
0.10222667455673218;-0.0;2.0
0.16256016492843628;-0.0;2.0
0.1922086477279663;-0.0;2.0
0.5588021278381348;-0.0;1.0
0.5541284084320068;-0.0;2.0
0.6869936585426331;-0.0;2.0
0.8282901644706726;-0.0;2.0
0.8516387939453125;-0.0;2.0
0.7455892562866211;-0.0;2.0
0.62279212474823;-0.0;2.0
0.6115362644195557;-0.0;2.0
0.6700364947319031;-0.0;2.0
0.6950240135192871;-0.0;2.0
0.6376916170120239;-0.0;2.0
0.5393136739730835;-0.0;2.0
0.5203931331634521;-0.0;2.0
0.6088473796844482;-0.0;2.0
0.7007002234458923;-0.0;2.0
0.7525722980499268;-0.0;2.0
0.7646987438201904;-0.0;2.0
0.9753430485725403;-0.0;2.0
0.9847854971885681;-0.0;2.0
0.9902669191360474;-0.0;2.0
0.9959613680839539;-0.0;2.0
0.9995636940002441;-0.0;2.0
0.9999826550483704;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9999417066574097;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9999978542327881;-0.0;2.0
0.9997953176498413;-0.0;2.0
0.9994580745697021;-0.0;2.0
0.999001145362854;-0.0;2.0
0.9993789196014404;-0.0;2.0
0.999919593334198;-0.0;2.0
0.9999999403953552;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.07112866640090942;-0.0;1.0
0.07354795932769775;-0.0;1.0
0.04868274927139282;-0.0;1.0
-0.0030139684677124023;-0.0;1.0
-0.08314323425292969;-0.0;1.0
-0.20482957363128662;-0.0;1.0
-0.4039580821990967;-0.0;1.0
-0.6201373338699341;-0.0;1.0
-0.7437479496002197;-0.0;2.0
-0.7790944576263428;-0.0;2.0
-0.7741492986679077;-0.0;2.0
-0.7207168340682983;-0.0;2.0
-0.5359971523284912;-0.0;2.0
-0.2751119136810303;-0.0;2.0
-0.0903017520904541;-0.0;2.0
-0.048198699951171875;-0.0;2.0
-0.15666306018829346;-0.0;2.0
-0.3391772508621216;-0.0;2.0
-0.4368053674697876;-0.0;2.0
-0.39912164211273193;-0.0;2.0
-0.32499945163726807;-0.0;2.0
-0.23313450813293457;-0.0;2.0
-0.102486252784729;-0.0;2.0
0.03761422634124756;-0.0;2.0
0.13228970766067505;-0.0;2.0
0.1731020212173462;-0.0;2.0
0.16684162616729736;-0.0;2.0
0.11007541418075562;-0.0;2.0
0.036699891090393066;-0.0;2.0
-0.012888550758361816;-0.0;2.0
-0.015558719635009766;-0.0;2.0
0.019877493381500244;-0.0;2.0
0.06819593906402588;-0.0;2.0
0.07353395223617554;-0.0;2.0
0.036284446716308594;-0.0;2.0
0.01693660020828247;-0.0;2.0
0.049958646297454834;-0.0;2.0
0.06496012210845947;-0.0;2.0
0.01899176836013794;-0.0;2.0
-0.04348301887512207;-0.0;2.0
-0.06679391860961914;-0.0;2.0
-0.02917802333831787;-0.0;2.0
0.059420108795166016;-0.0;2.0
0.14082098007202148;-0.0;2.0
0.16846436262130737;-0.0;2.0
0.2208014726638794;-0.0;1.0
0.3690602779388428;-0.0;2.0
0.5498260259628296;-0.0;2.0
0.6007362604141235;-0.0;2.0
0.5252045392990112;-0.0;2.0
0.4364810585975647;-0.0;2.0
0.3717558979988098;-0.0;2.0
0.29367536306381226;-0.0;2.0
0.23380035161972046;-0.0;2.0
0.20094138383865356;-0.0;2.0
0.15591251850128174;-0.0;2.0
0.07683879137039185;-0.0;2.0
0.03900742530822754;-0.0;2.0
0.10070890188217163;-0.0;2.0
0.23333817720413208;-0.0;2.0
0.34806156158447266;-0.0;2.0
-0.04843032360076904;-0.0;2.0
-0.25570058822631836;-0.0;2.0
-0.349969744682312;-0.0;2.0
-0.31730151176452637;-0.0;2.0
-0.18137073516845703;-0.0;2.0
-0.009594202041625977;-0.0;2.0
0.14536535739898682;-0.0;2.0
0.22356319427490234;-0.0;2.0
0.4862020015716553;-0.0;1.0
0.7225678563117981;-0.0;2.0
0.868338942527771;-0.0;2.0
0.8371831774711609;-0.0;2.0
0.6569151878356934;-0.0;2.0
0.5695874691009521;-0.0;2.0
0.6307843923568726;-0.0;2.0
0.7358728647232056;-0.0;2.0
0.7741434574127197;-0.0;2.0
0.7394790053367615;-0.0;2.0
0.6397700905799866;-0.0;2.0
0.5814013481140137;-0.0;2.0
0.6289085149765015;-0.0;2.0
0.7669811844825745;-0.0;2.0
0.855195164680481;-0.0;2.0
0.7848433256149292;-0.0;2.0
0.9458385705947876;-0.0;2.0
0.9706599116325378;-0.0;2.0
0.987248420715332;-0.0;2.0
0.9963802695274353;-0.0;2.0
0.9987502098083496;-0.0;2.0
0.9995965957641602;-0.0;2.0
0.9999203681945801;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9982030391693115;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9999434947967529;-0.0;2.0
0.9998224973678589;-0.0;2.0
0.999704122543335;-0.0;2.0
0.9997495412826538;-0.0;2.0
0.9993659853935242;-0.0;2.0
0.9990304112434387;-0.0;2.0
0.9997028112411499;-0.0;2.0
0.9999896287918091;-0.0;2.0
0.9999995827674866;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.013239085674285889;-0.0;1.0
-0.03389942646026611;-0.0;1.0
-0.11544394493103027;-0.0;1.0
-0.21592986583709717;-0.0;1.0
-0.35045933723449707;-0.0;1.0
-0.5099670886993408;-0.0;1.0
-0.6487804651260376;-0.0;1.0
-0.732917308807373;-0.0;2.0
-0.7719430923461914;-0.0;2.0
-0.7760356664657593;-0.0;2.0
-0.7164545059204102;-0.0;1.0
-0.5040016174316406;-0.0;2.0
-0.27504217624664307;-0.0;2.0
-0.13707280158996582;-0.0;2.0
-0.11741209030151367;-0.0;2.0
-0.2199864387512207;-0.0;2.0
-0.3834240436553955;-0.0;2.0
-0.43706345558166504;-0.0;2.0
-0.3919934034347534;-0.0;2.0
-0.36505019664764404;-0.0;2.0
-0.33462226390838623;-0.0;2.0
-0.20361793041229248;-0.0;2.0
-0.018939495086669922;-0.0;2.0
0.118990957736969;-0.0;2.0
0.17501813173294067;-0.0;2.0
0.1705700159072876;-0.0;2.0
0.11609530448913574;-0.0;2.0
0.05917388200759888;-0.0;2.0
0.010728240013122559;-0.0;2.0
-0.01912212371826172;-0.0;2.0
-0.024209141731262207;-0.0;2.0
0.014756500720977783;-0.0;2.0
0.042916834354400635;-0.0;2.0
0.04227924346923828;-0.0;2.0
0.05089068412780762;-0.0;2.0
0.09165745973587036;-0.0;2.0
0.08865398168563843;-0.0;2.0
0.035475730895996094;-0.0;2.0
-0.002295851707458496;-0.0;2.0
0.00903177261352539;-0.0;2.0
0.058662474155426025;-0.0;2.0
0.14607632160186768;-0.0;2.0
0.23132389783859253;-0.0;2.0
0.23941028118133545;-0.0;1.0
0.43925684690475464;-0.0;2.0
0.5127730369567871;-0.0;2.0
0.47402024269104004;-0.0;2.0
0.39965730905532837;-0.0;2.0
0.33364588022232056;-0.0;2.0
0.2843434810638428;-0.0;2.0
0.266324520111084;-0.0;2.0
0.26194095611572266;-0.0;2.0
0.2135831117630005;-0.0;2.0
0.14355182647705078;-0.0;2.0
0.12590384483337402;-0.0;2.0
0.2083832025527954;-0.0;2.0
0.33301788568496704;-0.0;2.0
0.4394189715385437;-0.0;2.0
0.1780751347541809;-0.0;1.0
-0.06889462471008301;-0.0;2.0
-0.26264679431915283;-0.0;2.0
-0.33208155632019043;-0.0;2.0
-0.2794111967086792;-0.0;2.0
-0.15557658672332764;-0.0;2.0
-0.006005525588989258;-0.0;2.0
0.15995687246322632;-0.0;2.0
0.6303221583366394;-0.0;1.0
0.7322967052459717;-0.0;2.0
0.7140595316886902;-0.0;2.0
0.590659499168396;-0.0;2.0
0.5484508275985718;-0.0;2.0
0.6174683570861816;-0.0;2.0
0.7338032126426697;-0.0;2.0
0.7814740538597107;-0.0;2.0
0.779356837272644;-0.0;2.0
0.716368556022644;-0.0;2.0
0.6569888591766357;-0.0;2.0
0.6585835218429565;-0.0;2.0
0.8076478838920593;-0.0;2.0
0.9210819602012634;-0.0;2.0
0.8398839831352234;-0.0;2.0
0.9601284861564636;-0.0;2.0
0.9708074927330017;-0.0;2.0
0.9782213568687439;-0.0;2.0
0.9928513169288635;-0.0;2.0
0.9980367422103882;-0.0;2.0
0.9994251728057861;-0.0;2.0
0.9998798370361328;-0.0;2.0
0.9999997615814209;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9990821480751038;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9999989867210388;-0.0;2.0
0.9999974966049194;-0.0;2.0
0.9999889135360718;-0.0;2.0
0.9993138313293457;-0.0;2.0
0.9980872273445129;-0.0;2.0
0.9963707327842712;-0.0;2.0
0.996818482875824;-0.0;2.0
0.9981833696365356;-0.0;2.0
0.9992369413375854;-0.0;2.0
0.9997962713241577;-0.0;2.0
0.9999433159828186;-0.0;2.0
0.9999831914901733;-0.0;2.0
0.9999986886978149;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
-0.09990167617797852;-0.0;1.0
-0.19044041633605957;-0.0;1.0
-0.29145288467407227;-0.0;1.0
-0.38448357582092285;-0.0;1.0
-0.4848567247390747;-0.0;1.0
-0.5847712755203247;-0.0;1.0
-0.6567755937576294;-0.0;1.0
-0.7079610824584961;-0.0;1.0
-0.7421716451644897;-0.0;1.0
-0.7386250495910645;-0.0;1.0
-0.6452603340148926;-0.0;1.0
-0.4247814416885376;-0.0;1.0
-0.270121693611145;-0.0;2.0
-0.2227025032043457;-0.0;2.0
-0.2300097942352295;-0.0;2.0
-0.26772165298461914;-0.0;2.0
-0.308978796005249;-0.0;2.0
-0.3136190176010132;-0.0;2.0
-0.3172142505645752;-0.0;2.0
-0.3630484342575073;-0.0;2.0
-0.3941138982772827;-0.0;2.0
-0.2729276418685913;-0.0;2.0
-0.06567347049713135;-0.0;2.0
0.09423184394836426;-0.0;2.0
0.15369397401809692;-0.0;2.0
0.1528884768486023;-0.0;2.0
0.11864656209945679;-0.0;2.0
0.0706983208656311;-0.0;2.0
-0.006298661231994629;-0.0;2.0
-0.07372570037841797;-0.0;2.0
-0.08830809593200684;-0.0;2.0
-0.03453230857849121;-0.0;2.0
0.014137208461761475;-0.0;2.0
0.04203653335571289;-0.0;2.0
0.0827370285987854;-0.0;2.0
0.1225387454032898;-0.0;2.0
0.08759218454360962;-0.0;2.0
0.02320408821105957;-0.0;2.0
0.0219765305519104;-0.0;2.0
0.08459174633026123;-0.0;2.0
0.16053247451782227;-0.0;1.0
0.2387062907218933;-0.0;1.0
0.31733137369155884;-0.0;1.0
0.3752378225326538;-0.0;2.0
0.4713936448097229;-0.0;2.0
0.46726566553115845;-0.0;2.0
0.36523985862731934;-0.0;2.0
0.24701052904129028;-0.0;2.0
0.18642854690551758;-0.0;2.0
0.19482970237731934;-0.0;2.0
0.22648251056671143;-0.0;2.0
0.21670621633529663;-0.0;2.0
0.2111157774925232;-0.0;2.0
0.2579156756401062;-0.0;2.0
0.36817944049835205;-0.0;2.0
0.4576173424720764;-0.0;2.0
0.4909062385559082;-0.0;2.0
0.16703790426254272;-0.0;2.0
-0.060271263122558594;-0.0;2.0
-0.2536139488220215;-0.0;2.0
-0.3297743797302246;-0.0;2.0
-0.2581348419189453;-0.0;2.0
-0.11279726028442383;-0.0;2.0
0.03452533483505249;-0.0;2.0
0.6500086784362793;-0.0;2.0
0.6012841463088989;-0.0;2.0
0.625243067741394;-0.0;2.0
0.7334567308425903;-0.0;2.0
0.7647610306739807;-0.0;2.0
0.7035398483276367;-0.0;2.0
0.6188911199569702;-0.0;2.0
0.5873818397521973;-0.0;2.0
0.6307909488677979;-0.0;2.0
0.8031587600708008;-0.0;2.0
0.9172161817550659;-0.0;2.0
0.9460723400115967;-0.0;2.0
0.9661363363265991;-0.0;2.0
0.9765642285346985;-0.0;2.0
0.9737048149108887;-0.0;2.0
0.9817869067192078;-0.0;2.0
0.9927777647972107;-0.0;2.0
0.9982423186302185;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9999971985816956;-0.0;2.0
0.9996886253356934;-0.0;2.0
0.9998524785041809;-0.0;2.0
0.9999650716781616;-0.0;2.0
0.9999364018440247;-0.0;2.0
0.9990471005439758;-0.0;2.0
0.9951070547103882;-0.0;2.0
0.9881908297538757;-0.0;2.0
0.9759465456008911;-0.0;2.0
0.977192759513855;-0.0;2.0
0.9944670796394348;-0.0;2.0
0.9993229508399963;-0.0;2.0
0.9997585415840149;-0.0;2.0
0.999757707118988;-0.0;2.0
0.9998396039009094;-0.0;2.0
0.9999769926071167;-0.0;2.0
0.9999999403953552;-0.0;2.0
1.0;-0.0;2.0
-0.33677613735198975;-0.0;1.0
-0.45343875885009766;-0.0;1.0
-0.5163902044296265;-0.0;1.0
-0.5645433664321899;-0.0;1.0
-0.615142822265625;-0.0;1.0
-0.6594022512435913;-0.0;1.0
-0.6901220083236694;-0.0;1.0
-0.7015429735183716;-0.0;1.0
-0.65694260597229;-0.0;1.0
-0.5010114908218384;-0.0;1.0
-0.32055771350860596;-0.0;1.0
-0.25855469703674316;-0.0;2.0
-0.2945934534072876;-0.0;2.0
-0.3172004222869873;-0.0;2.0
-0.2859783172607422;-0.0;2.0
-0.22559809684753418;-0.0;2.0
-0.1913670301437378;-0.0;2.0
-0.21798670291900635;-0.0;2.0
-0.29053938388824463;-0.0;2.0
-0.3335961103439331;-0.0;2.0
-0.25467801094055176;-0.0;2.0
-0.0987236499786377;-0.0;2.0
0.03310048580169678;-0.0;2.0
0.07907426357269287;-0.0;2.0
0.07620888948440552;-0.0;2.0
0.048808753490448;-0.0;2.0
0.003421485424041748;-0.0;2.0
-0.07186901569366455;-0.0;2.0
-0.1301182508468628;-0.0;2.0
-0.1318758726119995;-0.0;2.0
-0.0780487060546875;-0.0;2.0
-0.02119278907775879;-0.0;2.0
0.029693186283111572;-0.0;2.0
0.08662295341491699;-0.0;2.0
0.10790467262268066;-0.0;2.0
0.06271612644195557;-0.0;2.0
0.02056300640106201;-0.0;2.0
0.05598580837249756;-0.0;2.0
0.14030981063842773;-0.0;2.0
0.21081340312957764;-0.0;1.0
0.25664663314819336;-0.0;1.0
0.40245217084884644;-0.0;2.0
0.48385411500930786;-0.0;2.0
0.45681601762771606;-0.0;2.0
0.3033040165901184;-0.0;2.0
0.15104329586029053;-0.0;2.0
0.07282912731170654;-0.0;2.0
0.0668211579322815;-0.0;2.0
0.09546780586242676;-0.0;2.0
0.12567567825317383;-0.0;2.0
0.193520188331604;-0.0;2.0
0.3290073871612549;-0.0;2.0
